LINE 489:21: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 490:56: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 490:103: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 490:131: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 492:8: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 492:61: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 492:100: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 488:161: {{...}} autolink opened at 488:161 wasn't closed within 3 lines. You might have forgotten to close it; if not, switch to the HTML syntax to spread your link across that many lines.
LINE 493:8: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 493:38: Parsed an IDL autolink ({{...}}) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 493:54: Parsed an IDL autolink ({{...}}) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 496: Saw an end tag </div>, but there were unclosed elements remaining before the nearest matching start tag (on line 475).
Open tags: <div> at 475:1, {{...}} at 488:161
LINE 499:9: Parsed an IDL autolink ({{...}}) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 504:43: Parsed an IDL autolink ({{...}}) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 506:13: Parsed an IDL autolink ({{...}}) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 506:85: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 529:115: Parsed an IDL autolink ({{...}}) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 529:128: Parsed an IDL autolink ({{...}}) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 534:43: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
LINE 542:20: Parsed a dfn autolink ([=...=]) inside of an <a>. Either close the <a> properly, or escape the autolink.
