LINE 1160: Line starts with tabs, but document is space-indented
LINE 1161: Line starts with tabs, but document is space-indented
LINE 1163: Line starts with tabs, but document is space-indented
LINE 1168: Line starts with tabs, but document is space-indented
LINE 1169: Line starts with tabs, but document is space-indented
LINE 1175: Line starts with tabs, but document is space-indented
LINE 1176: Line starts with tabs, but document is space-indented
LINE 1182: Line starts with tabs, but document is space-indented
LINE 1183: Line starts with tabs, but document is space-indented
LINE 1232: Line starts with tabs, but document is space-indented
LINE 1233: Line starts with tabs, but document is space-indented
LINE 267:58: Character reference '&R' didn't end in ;.
