LINE 2196:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2217:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2653:42: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 2657:76: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 10583:21: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 15173:17: The autolink ''<<border-style>>/none'' is using << in its value; you probably just want to use a single < and >.
(See https://speced.github.io/bikeshed/#autolink-limits )
LINE 559: Line starts with tabs, but document is space-indented
LINE 560: Line starts with tabs, but document is space-indented
LINE 561: Line starts with tabs, but document is space-indented
LINE 562: Line starts with tabs, but document is space-indented
LINE 563: Line starts with tabs, but document is space-indented
LINE 564: Line starts with tabs, but document is space-indented
LINE 565: Line starts with tabs, but document is space-indented
LINE 566: Line starts with tabs, but document is space-indented
LINE 567: Line starts with tabs, but document is space-indented
LINE 568: Line starts with tabs, but document is space-indented
LINE 569: Line starts with tabs, but document is space-indented
LINE 570: Line starts with tabs, but document is space-indented
LINE 571: Line starts with tabs, but document is space-indented
LINE 572: Line starts with tabs, but document is space-indented
LINE 573: Line starts with tabs, but document is space-indented
LINE 574: Line starts with tabs, but document is space-indented
LINE 575: Line starts with tabs, but document is space-indented
LINE 576: Line starts with tabs, but document is space-indented
LINE 577: Line starts with tabs, but document is space-indented
LINE 578: Line starts with tabs, but document is space-indented
LINE 579: Line starts with tabs, but document is space-indented
LINE 580: Line starts with tabs, but document is space-indented
LINE 581: Line starts with tabs, but document is space-indented
LINE 582: Line starts with tabs, but document is space-indented
LINE 583: Line starts with tabs, but document is space-indented
LINE 584: Line starts with tabs, but document is space-indented
LINE 585: Line starts with tabs, but document is space-indented
LINE 586: Line starts with tabs, but document is space-indented
LINE 587: Line starts with tabs, but document is space-indented
LINE 588: Line starts with tabs, but document is space-indented
LINE 589: Line starts with tabs, but document is space-indented
LINE 590: Line starts with tabs, but document is space-indented
LINE 591: Line starts with tabs, but document is space-indented
LINE 592: Line starts with tabs, but document is space-indented
LINE 593: Line starts with tabs, but document is space-indented
LINE 594: Line starts with tabs, but document is space-indented
LINE 595: Line starts with tabs, but document is space-indented
LINE 596: Line starts with tabs, but document is space-indented
LINE 597: Line starts with tabs, but document is space-indented
LINE 598: Line starts with tabs, but document is space-indented
LINE 599: Line starts with tabs, but document is space-indented
LINE 600: Line starts with tabs, but document is space-indented
LINE 601: Line starts with tabs, but document is space-indented
LINE 602: Line starts with tabs, but document is space-indented
LINE 603: Line starts with tabs, but document is space-indented
LINE 604: Line starts with tabs, but document is space-indented
LINE 605: Line starts with tabs, but document is space-indented
LINE 606: Line starts with tabs, but document is space-indented
LINE 607: Line starts with tabs, but document is space-indented
LINE 608: Line starts with tabs, but document is space-indented
LINE 609: Line starts with tabs, but document is space-indented
LINE 610: Line starts with tabs, but document is space-indented
LINE 611: Line starts with tabs, but document is space-indented
LINE 612: Line starts with tabs, but document is space-indented
LINE 614: Line starts with tabs, but document is space-indented
LINE 615: Line starts with tabs, but document is space-indented
LINE 616: Line starts with tabs, but document is space-indented
LINE 617: Line starts with tabs, but document is space-indented
LINE 618: Line starts with tabs, but document is space-indented
LINE 619: Line starts with tabs, but document is space-indented
LINE 620: Line starts with tabs, but document is space-indented
LINE 622: Line starts with tabs, but document is space-indented
LINE 623: Line starts with tabs, but document is space-indented
LINE 625: Line starts with tabs, but document is space-indented
LINE 626: Line starts with tabs, but document is space-indented
LINE 627: Line starts with tabs, but document is space-indented
LINE 628: Line starts with tabs, but document is space-indented
LINE 629: Line starts with tabs, but document is space-indented
LINE 630: Line starts with tabs, but document is space-indented
LINE 631: Line starts with tabs, but document is space-indented
LINE 632: Line starts with tabs, but document is space-indented
LINE 633: Line starts with tabs, but document is space-indented
LINE 634: Line starts with tabs, but document is space-indented
LINE 635: Line starts with tabs, but document is space-indented
LINE 636: Line starts with tabs, but document is space-indented
LINE 637: Line starts with tabs, but document is space-indented
LINE 638: Line starts with tabs, but document is space-indented
LINE 639: Line starts with tabs, but document is space-indented
LINE 640: Line starts with tabs, but document is space-indented
LINE 641: Line starts with tabs, but document is space-indented
LINE 642: Line starts with tabs, but document is space-indented
LINE 643: Line starts with tabs, but document is space-indented
LINE 644: Line starts with tabs, but document is space-indented
LINE 645: Line starts with tabs, but document is space-indented
LINE 646: Line starts with tabs, but document is space-indented
LINE 647: Line starts with tabs, but document is space-indented
